Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
0.0,0,8.0,7.0,0.0,-546.0,0.0,0.0,109.0,17646.0,51.0,463.0,16450.0,47.0,0.0,12025.0,27.0,0.0,5008.0,23.0
1.0,0,-107.0,0.0,0.0,-746.0,11.0,1.0,-568.0,24949.0,97.0,566.0,8.0,1.0,-238.0,7649.0,154.0,-235.0,17726.0,156.0
2.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-1110.0,19584.0,51.0,-55.0,24678.0,52.0,0.0,9820.0,26.0,0.0,12628.0,26.0
3.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,618.0,892.0,90.0,565.0,101.0,1.0,-194.0,14868.0,210.0,-197.0,31912.0,200.0
4.0,0,-106.0,23.0,0.0,-747.0,0.0,0.0,-688.0,5136.0,90.0,565.0,0.0,0.0,-114.0,15728.0,95.0,-112.0,2428.0,101.0
5.0,0,447.0,19061.0,50.0,951.0,0.0,0.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,7896.0,26.0,-833.0,10444.0,27.0
6.0,1,-106.39628928230171,0.0,0.0,-225.18409770146093,0.0,0.0,-797.426504737761,11901.295874827494,92.90556607654743,566.0,0.0,0.0,-83.59538081272129,2276.3446438714445,54.107989568957805,-104.14026668885472,4019.4427089526307,55.202423492410375
7.0,0,-108.0,0.0,0.0,0.0,29.0,1.0,-1256.0,0.0,0.0,-300.0,19584.0,52.0,0.0,7636.0,26.0,0.0,12212.0,26.0
8.0,1,-105.0,0.0,0.0,-746.0,372.0,4.0,-498.0,14922.0,97.0,566.0,0.0,0.0,-333.0,14836.0,188.0,-330.0,16192.0,188.0
9.0,1,3.0,22486.1,50.0,-99.0,20152.6,46.0,781.0,0.0,0.0,571.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,17692.0,27.0
10.0,0,93.0,15322.0,47.0,902.0,15840.0,55.0,780.0,0.0,0.0,565.0,29.0,1.0,-833.0,6726.0,24.0,-833.0,20679.0,27.0
11.0,1,-105.0,0.0,0.0,0.0,50.0,1.0,-1050.0,9856.0,44.0,565.0,0.0,0.0,0.0,9222.0,27.0,0.0,11510.0,26.0
