Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
0.0,1,487.0,4278.0,22.0,934.0,54.0,1.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,11134.0,27.0
1.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,102.0,18972.0,51.0,0.0,5972.0,26.0,0.0,5440.0,24.0
2.0,1,-106.81637886093219,0.0,0.0,-203.00621008513895,62.10172683440683,1.0,-819.5589567323457,10592.201290241246,93.0,568.1836211390678,0.0,0.0,-121.91918740912297,4252.848872682046,42.73043789870012,-61.77927798711798,9529.634921149433,42.91405903776793
3.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,92.0,15337.0,47.0,447.0,17200.0,49.0,0.0,10028.0,26.0,0.0,5440.0,24.0
4.0,0,7.0,0.0,0.0,-546.0,0.0,1.0,161.0,15050.0,49.0,515.0,19074.0,51.0,0.0,14293.0,27.0,0.0,4528.0,24.0
5.0,1,8.0,0.0,0.0,379.5097636040843,13336.525034392154,93.49860519941653,782.0027896011669,0.0,0.0,566.0,21.938628774327366,0.49860519941653103,-767.5069740029173,1349.8094296744885,121.49302599708265,-884.2360303886611,10634.316849013481,139.53974461479413
6.0,0,-106.0,0.0,1.0,-741.0,4025.0,23.0,-457.0,15348.0,93.0,565.0,0.0,0.0,-396.0,18012.0,210.0,-394.0,11082.0,211.0
7.0,0,486.0,3586.0,22.0,937.0,0.0,0.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,14698.0,27.0,-833.0,9508.0,27.0
8.0,1,-107.0,3.70224893044528,0.46278111630566,0.0,0.0,0.0,-1041.388343348917,5646.04054900108,48.6860944184717,0.0,103.66297005246784,2.77668669783396,0.0,10471.426026661502,26.46278111630566,0.0,11173.09534732948,24.92556223261132
9.0,1,260.64831600841273,19801.290294030645,51.0,923.0,1.043643599639454,0.347881199879818,780.0,0.0,0.0,566.0,0.0,0.347881199879818,-833.0,9538.505976834373,26.0,-833.0,13156.677470744837,27.0
10.0,0,9.0,0.0,0.0,270.0,22798.0,99.0,781.0,0.0,0.0,572.0,0.0,0.0,-679.0,30080.0,177.0,-680.0,16910.0,180.0
